	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
216	17	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.063898228014697	3.9912203137485824	107.27328945657091	34.46333429414066
217	18	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.18754631068234	4.669767190594515	103.89986146790982	32.45153646139102
218	19	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.590004276414827	3.8242355743757743	103.82667548431426	32.408622908615264
219	20	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.411203251847237	4.702856553672601	105.40224930970483	33.339358258317304
220	21	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.776793265401952	5.070606907500904	98.65123270305132	29.452719209929775
221	22	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.98824233764473	4.497284866577887	91.5132775685867	25.630916635288372
222	23	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.025763372209287	4.233043650886711	95.3597023366844	27.653639972467246
223	24	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.95034253147483	4.354751208359398	90.75238578574167	25.240957798777494
224	25	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.16888136746394	3.888316409133588	86.61453204759364	23.17908730568357
225	26	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.683814020350773	4.065219000519456	88.37022516697364	24.041807923122523
226	27	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.629208722630768	4.3119166304922425	88.21832110374574	23.96645815544572
227	28	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.430911964250356	4.034761171286176	82.18202356751866	21.080599422039626
228	29	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.516457893205544	3.7105417228728372	83.19347769453768	21.54941630997209
229	30	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.33783111837465	4.273568533713431	85.11605314273828	22.456906069502768
230	31	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.09401823956033	4.241858984282407	79.7256239663737	19.96675400498005
231	32	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.84625582738859	3.7447573612481104	78.8711282967332	19.587492095114158
232	33	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.018217737039308	4.23207091115879	80.14067499335793	20.152497853435882
233	34	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.378759434331037	3.9120298293275684	82.59831251014343	21.27283333859435
234	35	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.084499369965293	3.7698671284541656	81.47693558350728	20.757297976679748
235	36	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.427047921253653	4.419440487001483	76.38314386872631	18.507343923203564
236	37	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.417196064177453	3.700367202406816	76.86673227492975	18.714481624949364
237	38	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.368466123134258	4.149536353016363	73.59293851730479	17.338714318325465
238	39	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.27043618298607	4.398042941795056	77.78607725976492	19.112005358803053
239	40	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.38091339034406	3.8015674480940413	76.13866323458721	18.403143273061836
240	41	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.114142569805967	3.7730144069764977	71.45369187595234	16.473317543007987
241	42	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.87029714227965	3.8550207000290593	71.39377367700216	16.449460699885474
242	43	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.43587222186291	3.8075011604343545	73.86411395469669	17.450309074544244
243	44	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.77965790086456	3.9580363252464683	71.46120669164578	16.476310884665786
244	45	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.40060861170007	4.852717863471875	72.03262546937509	16.704895089640623
245	46	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.5851714919796	4.7287951561237245	73.54192201049183	17.317767347445155
246	47	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.330029099324214	4.144730681672413	72.03071979840976	16.704128455161985
247	48	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.798941853030218	4.334481944926495	72.18365631410136	16.76562872057394
248	49	Dropout: 0 & Optimizer:Adam & Lookback: 3 	31.60305058967352	5.206706036885497	77.33755114469169	18.917450992494732
249	50	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.377562903035518	5.0062661136689375	74.23646973353057	17.60423823420902
250	51	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.806962621796675	4.335552600699635	77.16782828745109	18.844134026123935
251	52	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.427017101777125	4.41943647404881	74.77943699784494	17.830138576436198
252	53	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.93159569469535	4.6322561957432775	72.92249676149049	17.06464185013991
253	54	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.089372991400968	4.804963726663909	79.18289298471271	19.725375864811458
254	55	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.82702397781741	4.207530421418918	75.01670587447644	17.929391416450297
255	56	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.205683674873136	3.8924560105928845	76.14374844821435	18.405307057143087
256	57	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.93168681785309	5.09581900500012	78.23161902219435	19.306422321611855
257	58	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.74816597752281	3.8415507428280216	75.39080809031358	18.086545063846835
258	59	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.59568661739971	3.8248550940094224	74.65424314760811	17.777900847865812
259	60	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.2190208033407	3.8939582995555253	70.49355731393213	16.093544543489667
260	61	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.706440207611255	4.192161936308313	73.4268985875093	17.27059557032909
261	62	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.374568824577448	4.028026072297077	67.76820641428472	15.044690981703717
262	63	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.000025650837333	4.4989388451515655	70.85920985662113	16.2375434109881
263	64	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.270571959504093	3.789707246728226	71.8932546599353	16.648968012900845
264	65	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.46312424172897	4.564583688084131	70.2258850237056	15.988622203939238
265	66	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.84621345060836	3.7447530272592235	70.00252086756771	15.90138639148141
266	67	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.032820193279996	4.107860635622098	69.8732896659057	15.851045344862362
267	68	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.392712113274925	3.8028398751275767	71.98777285786777	16.68688367389962
268	69	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.735704533592617	4.603804040255932	72.34664511572056	16.831317866504012
269	70	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.189869379852638	4.254284048866466	77.11865581265039	18.82292380554828
270	71	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.098356868808928	4.8063345512969855	76.25524304113442	18.45278831316929
271	72	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.241781774684007	4.3941431543874945	72.99205632001457	17.092955960055306
272	73	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.93132997896426	3.8617845317592967	70.68943563358631	16.17058809823066
273	74	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.30980599217869	3.904210751562455	73.43426957897894	17.27361587902885
274	75	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.254842418044046	4.13535505982452	68.61278848564199	15.365122363311908
275	76	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.52113933800353	4.57289531566032	68.27885945745932	15.237936804404447
276	77	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.293198146764574	3.9023317266028785	68.86761419073571	15.462613356584484
277	78	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.075267499219297	4.958162368424106	67.01732582473191	14.763287330539024
278	79	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.336817431866187	4.842884363724	69.89261347768885	15.858567865424945
279	80	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.0099195929841	4.231001379012399	69.27191949357045	15.618068080337405
280	81	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.808537873570547	4.080376645096625	67.71630641581129	15.025136023846596
281	82	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.148955291743626	3.8860782249097836	69.07384271792392	15.541788591785341
282	83	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.068563526274147	3.991768884378973	69.4771207048744	15.697329353243571
283	84	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.507149521112808	3.926662098140796	66.44050850203077	14.549338524480499
284	85	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.461341950923728	3.8102569352939146	65.08408170107315	14.05382683329522
285	86	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.657569557978555	3.83161475226888	64.97360928745795	14.013941294088353
286	87	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.928158980225813	3.975314815311285	64.58541229768859	13.87434319100917
287	88	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.67313596191499	3.833318571714756	69.33029671869421	15.640591981100073
288	89	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.959025970113625	3.9789222992461495	70.34908074454752	16.036859821285237
289	90	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.075171290609116	4.113083172489713	65.93487389695085	14.36337893968897
290	91	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.33556979041138	3.9071291312643224	76.08113868164739	18.378675176988185
291	92	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.05604864447763	4.236951785235831	73.00461012012038	17.09806814072442
292	93	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.45737818971892	4.037931082861584	72.07113440529703	16.720367751002616
293	94	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.02187419366006	3.7632347610534937	69.93905329223738	15.876651193277846
294	95	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.59325316289884	3.824589757578688	72.46888029621068	16.880684247177857
295	96	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.169954022381777	4.124808939940985	70.24542970840388	15.996269286552788
296	97	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.961464116103304	4.099084789680703	73.72466095998617	17.39286799102002
297	98	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.787016393722304	4.611235547051892	72.51912631611044	16.90100198707905
298	99	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.745338735641965	3.734220471155723	72.79241802422395	17.011768469866134
299	100	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.751752594103774	3.841945135816718	74.82743833253757	17.85019178249719
300	1	Dropout: 0 & Optimizer:Adam & Lookback: 4 	47.76743969260436	8.666005113059411	194.75682886673215	109.69397442099914
301	2	Dropout: 0 & Optimizer:Adam & Lookback: 4 	46.462599558775466	8.330510712298079	201.1122363995113	116.88936678655341
302	3	Dropout: 0 & Optimizer:Adam & Lookback: 4 	45.36493565103804	8.055936143474085	191.107042632043	105.66774882683613
303	4	Dropout: 0 & Optimizer:Adam & Lookback: 4 	44.56505209380545	7.860252371765492	191.960557215014	106.60236999887043
304	5	Dropout: 0 & Optimizer:Adam & Lookback: 4 	43.58527782036767	7.625617918304719	189.73818530888568	104.17763740985816
305	6	Dropout: 0 & Optimizer:Adam & Lookback: 4 	42.60197214857771	7.395738011170843	181.134620241283	95.06083559963194
306	7	Dropout: 0 & Optimizer:Adam & Lookback: 4 	41.55771068879445	7.157750334456562	176.9719568245298	90.80403922840287
307	8	Dropout: 0 & Optimizer:Adam & Lookback: 4 	40.642395350515336	6.95435270460194	174.03702834791142	87.86315231965574
308	9	Dropout: 0 & Optimizer:Adam & Lookback: 4 	39.891263068570886	6.791070154847078	173.72817610046383	87.5565755768918
309	10	Dropout: 0 & Optimizer:Adam & Lookback: 4 	39.0457872323943	6.611195169416364	178.97772944961818	92.84261404967607
310	11	Dropout: 0 & Optimizer:Adam & Lookback: 4 	38.342730765544076	6.464778257155326	170.51663254884636	84.40154467206813
311	12	Dropout: 0 & Optimizer:Adam & Lookback: 4 	37.646734527108514	6.322656167362974	169.329558771411	83.2504988626942
312	13	Dropout: 0 & Optimizer:Adam & Lookback: 4 	36.838491186867664	6.161140921965274	164.94387534934114	79.06885064839965
313	14	Dropout: 0 & Optimizer:Adam & Lookback: 4 	36.18130437425019	6.032605405778635	164.476857548351	78.6301302634418
314	15	Dropout: 0 & Optimizer:Adam & Lookback: 4 	35.45406745977391	5.893290456640057	163.1034800353029	77.34731578217169
315	16	Dropout: 0 & Optimizer:Adam & Lookback: 4 	34.7892476901363	5.76861668506964	162.88500076619474	77.14425138790703
316	17	Dropout: 0 & Optimizer:Adam & Lookback: 4 	34.18372459333888	5.657295130668837	162.49464127648898	76.78212253870109
317	18	Dropout: 0 & Optimizer:Adam & Lookback: 4 	33.5741230524809	5.547372010015499	158.22945173448542	72.88300673889907
318	19	Dropout: 0 & Optimizer:Adam & Lookback: 4 	32.97152780595365	5.440831647947341	152.62931656666436	67.92379854153717
319	20	Dropout: 0 & Optimizer:Adam & Lookback: 4 	32.42313888206003	5.34570621001641	148.66218218216468	64.52079926514729
320	21	Dropout: 0 & Optimizer:Adam & Lookback: 4 	31.96943766321977	5.268324283106035	153.81105857466034	68.9551415040757
321	22	Dropout: 0 & Optimizer:Adam & Lookback: 4 	31.364584890036838	5.167019861167421	152.59521995246536	67.89415534169649
322	23	Dropout: 0 & Optimizer:Adam & Lookback: 4 	30.784123164236235	5.071796988745591	150.75933455515909	66.30835458667799
323	24	Dropout: 0 & Optimizer:Adam & Lookback: 4 	30.420807765183955	5.013190704283253	148.14936663905368	64.08756988359087
324	25	Dropout: 0 & Optimizer:Adam & Lookback: 4 	29.832356090093427	4.919892764999577	147.7601988357737	63.75981502387267
325	26	Dropout: 0 & Optimizer:Adam & Lookback: 4 	29.40397563951077	4.8532374605839665	143.8569224066404	60.52114519633098
326	27	Dropout: 0 & Optimizer:Adam & Lookback: 4 	29.03953532956521	4.7973694545075345	141.98146480147193	58.996454326688415
327	28	Dropout: 0 & Optimizer:Adam & Lookback: 4 	28.540650189844953	4.722140556965245	143.19217711740438	59.9783936683523
328	29	Dropout: 0 & Optimizer:Adam & Lookback: 4 	28.09352379266404	4.655943692262991	133.59877264898776	52.43104801742579
329	30	Dropout: 0 & Optimizer:Adam & Lookback: 4 	27.798722658223586	4.612932865514439	133.00020704901658	51.977842478499696
330	31	Dropout: 0 & Optimizer:Adam & Lookback: 4 	27.49313984357769	4.568881560396847	137.95495155886132	55.79196329861645
331	32	Dropout: 0 & Optimizer:Adam & Lookback: 4 	27.03531138317237	4.503896928438034	130.5927128205424	50.17599205643934
332	33	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.77661012890524	4.467714381439647	133.39581612289095	52.27714582480297
333	34	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.404020635707692	4.41628550361002	132.47935789569058	51.585166391474914
334	35	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.04201506440786	4.367089111611401	133.58661950207681	52.42182272078502
335	36	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.795330837697	4.334000230087635	131.44887787849484	50.81291763152925
336	37	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.406961772517036	4.2826222364979	121.98786360808437	44.01072014752131
337	38	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.114040626144796	4.24445006756427	118.97317432621111	41.952346380868484
338	39	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.088072648880107	4.241089942032166	125.45309254416402	46.44184264133375
339	40	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.698863752964748	4.191199148703022	126.54059886609572	47.21918175148598
340	41	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.49007207264527	4.164796969959119	120.94120336571133	43.290101715629454
341	42	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.32814782711114	4.1444956831638855	121.82434573878476	43.89771540025137
342	43	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.005565502870255	4.104505245374147	120.96236607292734	43.30460741591538
343	44	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.8591203394224	4.086549689934353	119.98987803739877	42.64064031846171
344	45	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.594763711212348	4.054452007720803	120.35487309792182	42.88919939666137
345	46	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.5195102543997	4.045389075145185	119.00075775770382	41.97094593495323
346	47	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.32857075585916	4.022541168583705	117.82111147411176	41.17966614825142
347	48	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.16833772909952	4.003530928922409	117.5792607686364	41.018439193373744
348	49	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.053503075410717	3.989998369659673	115.83274158010295	39.86420099988944
349	50	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.881946459316683	3.9699241357266737	112.6804125160549	37.825685249279594
350	51	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.75817672572443	3.9555475722577658	113.31347538341996	38.230445139393126
351	52	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.643343356180484	3.94228837533111	109.71013409985875	35.957657706244134
352	53	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.510008027560797	3.9269889932655335	107.86409882161584	34.82246851754395
353	54	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.400334352045608	3.9144819039288405	107.49019693237614	34.59494886865419
354	55	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.354510927027647	3.909277024052986	107.47031837001548	34.582877907013994
355	56	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.192762609338704	3.891001796803265	106.4381946474049	33.959161045906114
356	57	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.127049064656376	3.883620451915716	107.90105137397312	34.84499498659633
357	58	Dropout: 0 & Optimizer:Adam & Lookback: 4 	22.006072346124483	3.8700972027031812	106.84549457604228	34.20455599118221
358	59	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.826545042913356	3.850185413094383	99.77103783638454	30.079107092336763
359	60	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.92322060420279	3.8608846672519173	106.52590687760406	34.01192655801204
360	61	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.821774444775766	3.8496588334446398	105.43827727776625	33.36080861398091
361	62	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.714755096676566	3.8378808976086196	99.33646267101972	29.83515552587807
362	63	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.684025510288276	3.834511301508207	102.6650894139677	31.731670538384396
363	64	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.6052188246609	3.8258949303060343	100.23050486562526	30.338229546116448
364	65	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.51626225809692	3.816211996542448	100.63032593462516	30.564706469383673
365	66	Dropout: 0 & Optimizer:Adam & Lookback: 4 	21.477681410063077	3.8120268079407875	102.26102553036577	31.498022950244952
