	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08910491317510605	0.007939686067402363	0.5021876692771912	0.2521924674510956
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07810435444116592	0.006100289989262819	0.4905984103679657	0.2406867891550064
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07697328180074692	0.005924886558204889	0.4704793393611908	0.22135081887245178
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08100950717926025	0.006562540307641029	0.4685730040073395	0.2195606529712677
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07396435737609863	0.005470726639032364	0.4685465693473816	0.21953588724136353
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08162187784910202	0.006662130355834961	0.46030354499816895	0.21187935769557953
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07323355972766876	0.005363153759390116	0.45510074496269226	0.20711667835712433
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06853492558002472	0.0046970355324447155	0.44819673895835876	0.20088031888008118
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06911993771791458	0.004777565598487854	0.4336749315261841	0.18807394802570343
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07148370146751404	0.00510991970077157	0.424380898475647	0.18009915947914124
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06421791762113571	0.00412394106388092	0.4173817038536072	0.17420747876167297
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06176070123910904	0.0038143841084092855	0.4055376350879669	0.16446076333522797
215	16	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06613683700561523	0.004374081268906593	0.4007400870323181	0.16059261560440063
216	17	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06702075153589249	0.00449178135022521	0.4111292362213135	0.16902723908424377
217	18	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06072503328323364	0.0036875298246741295	0.3742506802082062	0.1400635689496994
218	19	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06925525516271591	0.004796290770173073	0.37553516030311584	0.14102664589881897
219	20	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06623914837837219	0.004387624561786652	0.37714436650276184	0.14223787188529968
220	21	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05386032164096832	0.0029009340796619654	0.3688836991786957	0.1360751837491989
221	22	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06211426481604576	0.0038581821136176586	0.3653019070625305	0.13344548642635345
222	23	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05658784508705139	0.0032021841034293175	0.3578890264034271	0.12808455526828766
223	24	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.058322127908468246	0.0034014706034213305	0.36169129610061646	0.1308206021785736
224	25	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05201396346092224	0.0027054522652179003	0.3486875891685486	0.12158303707838058
225	26	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.059400130063295364	0.0035283754114061594	0.3454970717430115	0.11936822533607483
226	27	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05273399129509926	0.0027808737941086292	0.34063032269477844	0.11602902412414551
227	28	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.053072668612003326	0.002816708292812109	0.34142500162124634	0.11657103151082993
228	29	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05688556283712387	0.0032359673641622066	0.3488183617591858	0.12167423963546753
229	30	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.04943513870239258	0.0024438328109681606	0.32393813133239746	0.10493592172861099
230	31	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06250369548797607	0.003906711935997009	0.3393104672431946	0.11513160169124603
231	32	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06320326030254364	0.003994652535766363	0.32303670048713684	0.10435271263122559
232	33	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05352223664522171	0.002864629728719592	0.327894926071167	0.10751508921384811
233	34	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056319709867239	0.0031719098333269358	0.32839807868003845	0.10784529894590378
234	35	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.058680567890405655	0.00344340899027884	0.3241286277770996	0.10505937039852142
235	36	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.055744871497154236	0.0031074907165020704	0.31805241107940674	0.10115733742713928
236	37	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.061382293701171875	0.0037677858490496874	0.30806487798690796	0.09490397572517395
237	38	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07614956051111221	0.005798755679279566	0.30909425020217896	0.09553926438093185
238	39	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.057062070816755295	0.003256079973652959	0.3153396546840668	0.0994391068816185
239	40	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06061306223273277	0.0036739434581249952	0.3212279677391052	0.10318740457296371
240	41	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06492795050144196	0.004215638618916273	0.3127606213092804	0.09781920909881592
241	42	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06354063004255295	0.004037411417812109	0.3171100914478302	0.100558802485466
242	43	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056516196578741074	0.0031940804328769445	0.3144168257713318	0.09885794669389725
243	44	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05551200360059738	0.003081582486629486	0.32162684202194214	0.10344382375478745
244	45	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06333529204130173	0.00401135953143239	0.3096226751804352	0.09586619585752487
245	46	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05716339126229286	0.0032676532864570618	0.2977581322193146	0.08865990489721298
246	47	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05415048077702522	0.002932274714112282	0.2948644161224365	0.08694502711296082
247	48	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07196208834648132	0.005178541876375675	0.30837520956993103	0.09509526193141937
248	49	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05582483485341072	0.0031164120882749557	0.3186105787754059	0.10151270776987076
249	50	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05441641807556152	0.0029611464124172926	0.3042791783809662	0.09258582442998886
250	51	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0627683773636818	0.003939869347959757	0.31671419739723206	0.1003078892827034
251	52	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06057046353816986	0.003668780904263258	0.3021024167537689	0.09126586467027664
252	53	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05835678055882454	0.0034055139403790236	0.3087640404701233	0.09533523768186569
253	54	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06773104518651962	0.004587494768202305	0.3110710382461548	0.0967651978135109
254	55	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.052793845534324646	0.0027871900238096714	0.31386131048202515	0.09850891679525375
255	56	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06251098960638046	0.003907623700797558	0.29982423782348633	0.08989457041025162
256	57	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.053016625344753265	0.00281076249666512	0.3013218343257904	0.09079484641551971
257	58	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.059186022728681564	0.0035029854625463486	0.2974950075149536	0.08850327879190445
258	59	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.052049774676561356	0.0027091791853308678	0.30409613251686096	0.09247446060180664
259	60	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06011857092380524	0.0036142426542937756	0.30136817693710327	0.09082277864217758
260	61	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06197565421462059	0.003840981749817729	0.30064573884010315	0.09038786590099335
261	62	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06661884486675262	0.004438070114701986	0.3142094612121582	0.09872759133577347
262	63	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05447261780500412	0.002967266133055091	0.31139811873435974	0.09696878492832184
263	64	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07048774510622025	0.0049685221165418625	0.31866592168807983	0.1015479639172554
264	65	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056986723095178604	0.003247486660256982	0.3015246093273163	0.09091708809137344
265	66	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05982524901628494	0.003579060547053814	0.29836276173591614	0.08902033418416977
266	67	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05655130371451378	0.0031980499625205994	0.2959912121295929	0.08761079609394073
267	68	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06974345445632935	0.004864149261265993	0.30246132612228394	0.09148284792900085
268	69	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05425357073545456	0.0029434498865157366	0.3002121150493622	0.09012731909751892
269	70	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056294456124305725	0.0031690658070147038	0.3092324137687683	0.09562468528747559
270	71	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05720747262239456	0.003272694768384099	0.3004690706729889	0.0902816653251648
271	72	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.059661831706762314	0.0035595339722931385	0.2964659035205841	0.08789204061031342
272	73	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06249300017952919	0.0039053750224411488	0.2873677611351013	0.08258022367954254
273	74	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.058124691247940063	0.003378479741513729	0.2865348160266876	0.0821022093296051
274	75	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07043725252151489	0.0049614068120718	0.2629290521144867	0.06913167983293533
275	76	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06343302130699158	0.004023748449981213	0.2780475914478302	0.0773104578256607
276	77	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05440763011574745	0.00296019040979445	0.279716432094574	0.07824128121137619
277	78	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06296411156654358	0.003964479546993971	0.2798827588558197	0.07833436131477356
278	79	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07507571578025818	0.005636363290250301	0.2836250066757202	0.08044314384460449
279	80	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06272115558385849	0.0039339433424174786	0.2767966091632843	0.07661636918783188
280	81	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06068292632699013	0.003682417329400778	0.2890882194042206	0.08357200026512146
281	82	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05468020960688591	0.002989925444126129	0.2783859670162201	0.07749874889850616
282	83	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056429214775562286	0.0031842561438679695	0.27056023478507996	0.07320284843444824
283	84	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.057546231895685196	0.00331156887114048	0.3014233410358429	0.09085602313280106
284	85	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06570089608430862	0.00431660795584321	0.2956603169441223	0.08741502463817596
285	86	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05710509791970253	0.003260992234572768	0.3043406307697296	0.09262321889400482
286	87	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06054389476776123	0.0036655631847679615	0.29230788350105286	0.0854438915848732
287	88	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05390273407101631	0.0029055047780275345	0.30159854888916016	0.09096167981624603
288	89	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05770549923181534	0.00332992454059422	0.28951364755630493	0.08381814509630203
289	90	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05896292254328728	0.0034766262397170067	0.3013308346271515	0.09080026298761368
290	91	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06134815514087677	0.003763596061617136	0.29312020540237427	0.08591946214437485
291	92	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06747566908597946	0.004552965983748436	0.2876734137535095	0.08275599032640457
292	93	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06744230538606644	0.004548464436084032	0.3036128282546997	0.0921807512640953
293	94	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06365176290273666	0.004051546566188335	0.2973575294017792	0.08842150121927261
294	95	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06349378079175949	0.004031459800899029	0.30685174465179443	0.09415800124406815
295	96	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06191405653953552	0.003833350259810686	0.30585625767707825	0.09354804456233978
296	97	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06915034353733063	0.004781770054250956	0.308420866727829	0.09512342512607574
297	98	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06296458095312119	0.003964538685977459	0.3229954242706299	0.1043260395526886
298	99	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07864586263895035	0.006185171660035849	0.3250296115875244	0.10564425587654114
299	100	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05724070593714714	0.0032764982897788286	0.3094215393066406	0.09574169665575027
300	1	Dropout: 0 & Optimizer:Adam & Lookback: 4 	.11375907808542252	0.012941128574311733	.5186759233474731	0.26902472972869873
301	2	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.10847552120685577	0.011766938492655754	0.49906182289123535	0.2490627020597458
302	3	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0919538140296936	0.008455503731966019	0.4741079807281494	0.22477836906909943
303	4	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09629752486944199	0.00927321333438158	0.45205438137054443	0.20435315370559692
304	5	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09244152158498764	0.008545435033738613	0.44355103373527527	0.19673751294612885
305	6	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07947719842195511	0.0063166250474750996	0.44213780760765076	0.19548583030700684
306	7	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08170949667692184	0.00667644152417779	0.4354194402694702	0.18959008157253265
307	8	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08357436954975128	0.006984675768762827	0.4268478751182556	0.18219910562038422
308	9	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07911992073059082	0.006259961519390345	0.4144987463951111	0.17180921137332916
309	10	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08053310215473175	0.006485580001026392	0.41519591212272644	0.17238764464855194
310	11	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08195573091506958	0.006716741248965263	0.40426763892173767	0.16343232989311218
311	12	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07016709446907043	0.004923421423882246	0.40583667159080505	0.1647033989429474
312	13	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0743432343006134	0.0055269161239266396	0.3990291655063629	0.15922428667545319
313	14	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08160804957151413	0.006659873761236668	0.40678030252456665	0.1654702126979828
314	15	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07763034105300903	0.006026469636708498	0.39623287320137024	0.15700048208236694
315	16	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06813719123601913	0.004642677027732134	0.3868561387062073	0.14965766668319702
316	17	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07861320674419403	0.006180036813020706	0.39145535230636597	0.15323728322982788
317	18	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06412050127983093	0.004111438989639282	0.3854764699935913	0.14859209954738617
318	19	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05627183988690376	0.0031665198039263487	0.38357675075531006	0.14713113009929657
319	20	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06302868574857712	0.003972615115344524	0.38572588562965393	0.14878445863723755
320	21	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0715038925409317	0.005112806800752878	0.3824794888496399	0.14629057049751282
321	22	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06548342108726501	0.004288078751415014	0.37362998723983765	0.13959936797618866
322	23	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06804034858942032	0.004629488568753004	0.37084001302719116	0.13752232491970062
323	24	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07073791325092316	0.005003852769732475	0.3564389944076538	0.12704876065254211
324	25	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08486445993185043	0.007201977074146271	0.36253926157951355	0.13143472373485565
325	26	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06850473582744598	0.004692899063229561	0.368608295917511	0.13587206602096558
326	27	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06513585895299911	0.004242680035531521	0.3759413957595825	0.14133194088935852
327	28	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07515139877796173	0.005647732876241207	0.38708531856536865	0.1498350352048874
328	29	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05756084993481636	0.0033132515382021666	0.3734482526779175	0.13946358859539032
329	30	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05421382561326027	0.0029391387943178415	0.376196950674057	0.14152413606643677
330	31	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06345628201961517	0.004026699811220169	0.3653906285762787	0.13351032137870789
331	32	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06507673114538193	0.004234981257468462	0.36841726303100586	0.1357312798500061
332	33	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0868748128414154	0.0075472332537174225	0.37461164593696594	0.140333890914917
333	34	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06384280323982239	0.004075903445482254	0.37665432691574097	0.1418684720993042
334	35	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05930159613490105	0.003516679396852851	0.3619413673877716	0.1310015469789505
335	36	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08165926486253738	0.00666823610663414	0.36652737855911255	0.13434232771396637
336	37	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05614090710878372	0.003151801647618413	0.3600834310054779	0.12966006994247437
337	38	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06864113360643387	0.004711605608463287	0.36663171648979187	0.1344188153743744
338	39	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08552566170692444	0.007314638700336218	0.35654211044311523	0.12712226808071136
339	40	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05868053808808327	0.003443405730649829	0.3638884425163269	0.1324147880077362
340	41	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07153880596160889	0.005117801018059254	0.35919472575187683	0.12902085483074188
341	42	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07693058997392654	0.00591831561177969	0.36233454942703247	0.13128632307052612
342	43	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0698423907160759	0.004877959843724966	0.36989665031433105	0.13682353496551514
343	44	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.05531993880867958	0.0030602954793721437	0.364345520734787	0.13274766504764557
344	45	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07989548146724701	0.006383287720382214	0.3701905608177185	0.13704104721546173
