	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
216	17	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.57328164589099	4.304517708871986	119.8389961534757	42.53811419321135
217	18	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.824253683400816	3.96321166979065	115.37735299492277	39.56615097896498
218	19	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.88265782443956	4.345673427858892	114.71924416629916	39.13755222375691
219	20	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.036627237685465	4.234445134478207	118.53758211812087	41.659294251721
220	21	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.058637480505997	4.237286144452541	115.11043578187117	39.39201836829113
221	22	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.933913233322592	3.9759868243658953	115.95477643399563	39.94427513648904
222	23	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.700512594959005	4.191408624832549	111.52039823901129	37.09005516402881
223	24	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.11361518023405	3.9970727236677424	115.88208356202453	39.89656658682344
224	25	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.36856544737873	4.027309439208744	113.92666996158317	38.62471356603852
225	26	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.24760364236751	4.533878660966197	113.25766131142744	38.19466115885422
226	27	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.99462073626819	4.103158899752376	109.32755139139694	35.72077150477953
227	28	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.44184729674782	4.158735003651379	109.46173939220057	35.803758081911035
228	29	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.18701121624129	4.975882283282946	110.17355629525392	36.24573505822203
229	30	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.67725673162879	4.1884549311471595	102.31081953127644	31.526764680397175
230	31	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.09668802784157	3.8802185916758125	102.06392470480931	31.384394108575314
231	32	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.092156674610703	4.1151805823337515	107.4266779912516	34.556380862068906
232	33	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.677261919335198	3.8337703499266755	98.31040011212635	29.263508170364524
233	34	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.7151296730107	3.6300356320475267	95.63163285125125	27.799891230041943
234	35	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.625740641340123	4.587929923108537	98.26885545776638	29.240491157977406
235	36	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.636140587686878	3.941459379567935	99.17000667829109	29.74200108978198
236	37	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.02147778686339	3.9862380724870228	102.78533673822176	31.801381626001394
237	38	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.508461078100726	3.8153651030103513	99.3101017454293	29.820392996621077
238	39	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.380061060996756	4.413005797649481	98.45926845691622	29.346070979693767
239	40	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.350333997776854	4.147268392683725	94.96921956907255	27.444380863420424
240	41	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.44432876082594	3.7031427209935273	96.95043934452683	28.515252372896036
241	42	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.282011019621493	4.538762424369163	95.93628337673216	27.96424379349752
242	43	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.242734712420642	3.6826230493138317	100.21011264532247	30.326700493605202
243	44	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.68087634201237	3.94661369624011	102.56676501068401	31.674728987208898
244	45	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.27898043776289	4.538332235842624	96.87528091443347	28.474211103319362
245	46	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.103327056743677	3.8809619510289477	100.93799676880583	30.739617271839855
246	47	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.848165744752105	3.965991522366248	100.05077595167185	30.236725600170935
247	48	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.190445566929057	4.006144966293561	104.58383811049939	32.85410303209163
248	49	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.921809277879785	4.21966992429077	96.78104522836918	28.42280164818067
249	50	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.49330732975347	3.7081637273779076	96.26902071848909	28.144370792356092
250	51	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.030751881008655	3.9873264655109772	94.48234375203943	27.18470365906323
251	52	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.00861534690169	4.104880376190014	95.31368885822785	27.6289330254505
252	53	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.04283909144136	4.1090951803824005	98.55758258704107	29.40066254578399
253	54	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.914855290651477	3.649752632933581	92.23672368745002	26.004803114789812
254	55	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.374361135947527	4.697385775552637	89.49755025257973	24.605182817477967
255	56	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.57890620035738	4.3052610682251204	91.91086936211772	25.836022819873023
256	57	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.977813009347255	3.981120674979439	90.93130312014651	25.332347819842347
257	58	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.670848403710032	4.317437008707243	87.35984458505368	23.543138519737962
258	59	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.301661500415506	4.01933835079638	89.43455524255616	24.573508100476143
259	60	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.791383033575045	3.739020684884038	93.66291551010856	26.75076542954666
260	61	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.48158861776726	3.923741390926378	95.7227557701862	27.848991792730732
261	62	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.38131226317647	4.2792597031941915	99.53987121610561	29.949202998770545
262	63	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.60339874631027	3.9376942668520774	104.19744406010693	32.626349668838195
263	64	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.09957261115029	4.11609689994709	100.99932752709688	30.774548580194818
264	65	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.756368204677496	4.074025585678326	103.71027032146738	32.340434816796694
265	66	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.317444924832493	4.021216492906368	104.81792230788965	32.99249789144136
266	67	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.453254406624794	3.8093814695387866	101.32384634177963	30.959753087811407
267	68	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.955386703593593	3.978496605226604	101.17158785457164	30.872785661628345
268	69	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.462584112962467	4.038555177261279	99.72685298020198	30.05425375280651
269	70	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.13036260347377	3.774738692481006	95.7106128964341	27.84244522225821
270	71	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.609241503148098	4.732397985033488	98.57448193333735	29.41004964467653
271	72	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.251509719307794	3.5851589428241653	88.45606768226342	24.08444666889924
272	73	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.715683088316364	3.9506321065286834	94.94206761025123	27.429864889975658
273	74	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.119234204157394	3.773555513514917	91.12967781739947	25.433897995002653
274	75	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.08526249484601	4.372926352569457	100.29986923413132	30.37745503486767
275	76	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.812376233670147	3.741213442483585	97.79695790632594	28.97975068167999
276	77	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.866561958859094	4.087459105269094	103.0792415395532	31.972134367415986
277	78	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.029071329356643	4.233470308014898	104.59494339520838	32.86066244401271
278	79	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.395372416324573	3.913917843301132	105.53092062420991	33.415998591573725
279	80	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.321199319298895	4.143627922277889	111.16262520915465	36.864744244290236
280	81	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.40947489512592	3.9155216599663984	109.49194247919817	35.82245523100479
281	82	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.168171133104966	4.666914302280269	113.25979812846673	38.19603262555972
282	83	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.262813944215385	4.263775163492285	105.86455173078615	33.615179731795834
283	84	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.03580499101442	3.987919660175091	104.7599097799048	32.95816756287869
284	85	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.11832848807075	3.5724980771410455	106.08101746076115	33.74476278914822
285	86	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.578907980719833	3.8230261506992043	99.65138635534335	30.0118333116552
286	87	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.54603945409316	3.7135849856618863	97.11533381711135	28.60540447832034
287	88	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.898644245997662	3.648143679688893	95.66556509490876	27.818167179623146
288	89	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.7837800058502	3.9585141876507617	96.86083685310061	28.466331590486995
289	90	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.975885062828777	4.100856026731484	103.12948755945294	32.001374345772085
290	91	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.544598643565468	3.7134366669310945	93.99806704419352	26.927779661275892
291	92	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.078702294997672	3.878205855133174	87.22890290244435	23.478946686709214
292	93	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.19072378127205	4.127385496334172	88.29088042465187	24.00243347356808
293	94	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.069767215094217	3.877206629917612	87.5538069605837	23.638406658265943
294	95	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.99990331423943	3.8694098641693606	90.39927676999963	25.061128721525357
295	96	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.237262081010808	3.8960144562460854	97.16188149982773	28.630887048829713
296	97	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.50464548977188	3.6095069713538437	86.32753594558393	23.039764009603434
297	98	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.300171498419687	3.7928818935877873	91.92866247323332	25.84521986532697
298	99	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.196731952213547	3.5799390545053145	84.48681189046272	22.1575333793773
299	100	Dropout: 0 & Optimizer:Adam & Lookback: 3 	21.48770030822444	3.813112793193138	84.64605612568376	22.233078337072108
300	1	Dropout: 0 & Optimizer:Adam & Lookback: 4 	50.416661348647786	9.377547209113722	205.09127737510968	121.51358268379242
301	2	Dropout: 0 & Optimizer:Adam & Lookback: 4 	48.12517676640504	8.759710447298444	201.1081065896565	116.88460004085039
302	3	Dropout: 0 & Optimizer:Adam & Lookback: 4 	46.35096627821103	8.302267872422153	193.14831929409183	107.91003011480166
303	4	Dropout: 0 & Optimizer:Adam & Lookback: 4 	44.669802357945265	7.885667203633744	189.73882224473394	104.17832571150063
304	5	Dropout: 0 & Optimizer:Adam & Lookback: 4 	43.21399815492257	7.5381602698231305	186.64884098170236	100.85457871900293
305	6	Dropout: 0 & Optimizer:Adam & Lookback: 4 	41.88845503773588	7.232442298931213	187.74646636509414	102.02889323315563
306	7	Dropout: 0 & Optimizer:Adam & Lookback: 4 	40.553786787207144	6.934920382578504	184.1072203913776	98.16219952266124
307	8	Dropout: 0 & Optimizer:Adam & Lookback: 4 	39.43171385405941	6.692786202126331	184.36883665446638	98.43761263807576
308	9	Dropout: 0 & Optimizer:Adam & Lookback: 4 	38.32760867572759	6.46166035344656	179.9720890403229	93.86189632373325
309	10	Dropout: 0 & Optimizer:Adam & Lookback: 4 	37.33046762726619	6.25900367517347	181.26759600934318	95.19848565496557
310	11	Dropout: 0 & Optimizer:Adam & Lookback: 4 	36.355837638118906	6.066497198873202	175.99851338522885	89.82306556367021
311	12	Dropout: 0 & Optimizer:Adam & Lookback: 4 	35.52153386218378	5.906085354942453	175.6390761036397	89.46225167879614
312	13	Dropout: 0 & Optimizer:Adam & Lookback: 4 	34.686472440784	5.749572495828731	176.0287781111795	89.8534843870035
313	14	Dropout: 0 & Optimizer:Adam & Lookback: 4 	33.9528584629561	5.61541146206706	172.505012716014	86.34788193667195
314	15	Dropout: 0 & Optimizer:Adam & Lookback: 4 	33.24444968034882	5.488823993625972	169.59418507004068	83.50638783972815
315	16	Dropout: 0 & Optimizer:Adam & Lookback: 4 	32.39514452421361	5.340896927015054	163.33007509989682	77.55821859663335
316	17	Dropout: 0 & Optimizer:Adam & Lookback: 4 	31.854611998544957	5.248929361801512	165.85636813722823	79.92970026678437
317	18	Dropout: 0 & Optimizer:Adam & Lookback: 4 	31.198485889578	5.139572227993165	159.45021119976604	73.98821371351677
318	19	Dropout: 0 & Optimizer:Adam & Lookback: 4 	30.627855576789884	5.046495803697036	165.42451535895674	79.52168635360741
319	20	Dropout: 0 & Optimizer:Adam & Lookback: 4 	30.285790206803775	4.991606316000373	162.77985498543947	77.04662555942465
320	21	Dropout: 0 & Optimizer:Adam & Lookback: 4 	29.754639643448236	4.907721158506342	163.04092677110955	77.2891491568042
321	22	Dropout: 0 & Optimizer:Adam & Lookback: 4 	29.183159226765884	4.8192946227314	163.56394356095137	77.77619448095822
322	23	Dropout: 0 & Optimizer:Adam & Lookback: 4 	28.847252615505987	4.768203153962513	155.7634415932431	70.6768099213686
323	24	Dropout: 0 & Optimizer:Adam & Lookback: 4 	28.547307196775037	4.723134806119492	156.23816426336526	71.09876964767456
324	25	Dropout: 0 & Optimizer:Adam & Lookback: 4 	28.18687341877814	4.669668150922546	157.68922740358204	72.39668567244347
325	26	Dropout: 0 & Optimizer:Adam & Lookback: 4 	27.876297848934687	4.624201878692477	157.3964937423587	72.13386231319069
326	27	Dropout: 0 & Optimizer:Adam & Lookback: 4 	27.5575628226804	4.578123229884517	155.7172431979274	70.63581488100672
327	28	Dropout: 0 & Optimizer:Adam & Lookback: 4 	27.261937267242814	4.535912425380842	153.07938365556402	68.31562709295741
328	29	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.85078233574969	4.478048537162998	154.89638698691738	69.9094820045086
329	30	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.749527513906113	4.463949108205683	148.41869804443334	64.31490975220088
330	31	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.532704791661338	4.433956620964357	153.1328657204992	68.3622723706828
331	32	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.355893454819252	4.4097012113823695	149.22344594237794	64.99669821195695
332	33	Dropout: 0 & Optimizer:Adam & Lookback: 4 	26.15075131417865	4.381786470516984	147.7035629110738	63.712193796057235
333	34	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.928499227485496	4.3518188635822295	151.10954654010746	66.60935300419033
334	35	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.80593016933298	4.335414555127685	149.8972213382367	65.57042331384645
335	36	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.63770205670399	4.313041862421734	146.45875398094233	62.67014106542516
336	37	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.526690302249538	4.298367939159761	144.72037113421231	61.22995720042283
337	38	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.355398219995703	4.275866510932062	143.20495692700473	59.988800378259974
338	39	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.174428822112027	4.252278856674852	147.01272379837727	63.132772227589456
339	40	Dropout: 0 & Optimizer:Adam & Lookback: 4 	25.181856315955315	4.253243249461213	146.71360023235374	62.88274922425472
340	41	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.90691062926813	4.217758153637382	139.96706272295566	57.381539439509645
341	42	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.760970134748423	4.199101134070358	144.95405467840772	61.42253269950908
342	43	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.83006740112457	4.207919196273872	145.0050814583795	61.46463210444655
343	44	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.782826280186313	4.201887567888339	145.31722111665675	61.722452435342916
344	45	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.621208945272613	4.181350078698776	141.85619390254377	58.895335624199504
345	46	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.567244041871795	4.174526132937498	139.55679385141272	57.05552074363587
346	47	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.495573349205547	4.165489605590468	144.47319893245643	61.026610294289995
347	48	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.332065753064786	4.144985102871877	138.68043176317548	56.36238557993801
348	49	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.283284942444975	4.13889793522135	141.54333512314753	58.643211759881424
349	50	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.254326191812197	4.1352907723226995	141.81201931952006	58.85970317275352
350	51	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.158055136152196	4.123334099574627	139.52044741542716	57.02668398676435
351	52	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.051706111667485	4.110188228431456	137.56170531152077	55.48404077204413
352	53	Dropout: 0 & Optimizer:Adam & Lookback: 4 	24.077914224020123	4.113421785436255	140.1451376583354	57.52335012417458
353	54	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.88528093841539	4.089748013214685	142.38829216480255	59.325462511785425
354	55	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.90570140990501	4.092247360398444	141.81034479462872	58.858352252365705
355	56	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.83408850375725	4.083492943624322	140.0336841580507	57.434569485455775
356	57	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.754164612105733	4.073757680957881	138.0814757831683	55.891227695934255
357	58	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.666569239088407	4.063130419171299	141.99677180814757	59.00881293677621
358	59	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.608801982770927	4.05614635659837	140.2226178223272	57.5851072185576
359	60	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.553730146504808	4.049506284328567	140.4335565928448	57.75342265303676
360	61	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.45925432535257	4.038155968729375	137.48410186962283	55.42338290565728
361	62	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.38170866997314	4.028878423444809	142.74290106173564	59.61301336437263
362	63	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.3657082250756	4.026968498749651	135.87671207129637	54.174808862809975
363	64	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.3600926596232	4.026298656689484	137.56557829240447	55.487071353902735
364	65	Dropout: 0 & Optimizer:Adam & Lookback: 4 	23.205470061736538	4.007923185881993	140.202513250472	57.56908109076296
