	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.09421945363283157	0.008877305313944817	0.4563840329647064	0.20828638970851898
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08522006869316101	0.007262459956109524	0.4284886419773102	0.18360252678394318
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07648450881242752	0.0058498806320130825	0.4058275818824768	0.16469602286815643
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07589605450630188	0.005760211497545242	0.38145336508750916	0.14550666511058807
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07357374578714371	0.005413096398115158	0.35387641191482544	0.12522852420806885
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.064295195043087	0.004133871756494045	0.3234652280807495	0.104629747569561
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07138770818710327	0.005096205044537783	0.3090261220932007	0.09549714624881744
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06363791227340698	0.004049783572554588	0.28488460183143616	0.08115924149751663
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06175761669874191	0.003814003197476268	0.28552940487861633	0.08152704685926437
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06544892489910126	0.004283561836928129	0.25821617245674133	0.0666755959391594
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05531506612896919	0.003059756476432085	0.24097168445587158	0.058067355304956436
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.065127894282341	0.0042416430078446865	0.22865717113018036	0.05228409916162491
215	16	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07449248433113098	0.005549130495637655	0.22881503403186798	0.05235632136464119
216	17	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07724850624799728	0.00596733158454299	0.23676739633083344	0.05605879798531532
217	18	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06595374643802643	0.004349897149950266	0.23742808401584625	0.05637209489941597
218	19	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06169724836945534	0.003806550521403551	0.23088973760604858	0.05331007018685341
219	20	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05532768368721008	0.0030611525289714336	0.22974790632724762	0.05278410017490387
220	21	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06412569433450699	0.004112104885280132	0.2237165868282318	0.05004911124706268
221	22	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.053801100701093674	0.002894558245316148	0.2195507138967514	0.0482025146484375
222	23	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06906066834926605	0.004769376013427973	0.22806984186172485	0.05201585218310356
223	24	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06171543896198273	0.003808795241639018	0.22397677600383759	0.05016559362411499
224	25	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06010117754340172	0.0036121513694524765	0.23062729835510254	0.05318894982337952
225	26	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07290758937597275	0.005315517075359821	0.23014754056930542	0.05296788737177849
226	27	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08264359831809998	0.006829964928328991	0.22291281819343567	0.0496901273727417
227	28	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07818979769945145	0.006113644689321518	0.23402278125286102	0.05476665869355202
228	29	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06698771566152573	0.004487353842705488	0.22824515402317047	0.05209585279226303
229	30	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06945640593767166	0.004824192263185978	0.2275940626859665	0.05179905891418457
230	31	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0759810209274292	0.005773115437477827	0.2168017327785492	0.047002989798784256
231	32	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06307477504014969	0.0039784274995327	0.22674719989299774	0.05141429603099823
232	33	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.050057489424943924	0.002505752258002758	0.21224991977214813	0.04505002871155739
233	34	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.058670759201049805	0.003442258108407259	0.21055571734905243	0.04433371126651764
234	35	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.052254144102334976	0.0027304955292493105	0.19747598469257355	0.03899676352739334
235	36	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05136941745877266	0.0026388170663267374	0.2145218402147293	0.046019621193408966
236	37	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06341670453548431	0.00402167858555913	0.21754038333892822	0.04732381924986839
237	38	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06821262091398239	0.004652961157262325	0.22471307218074799	0.05049596726894379
238	39	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06695901602506638	0.004483509808778763	0.2110392451286316	0.044537562876939774
239	40	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0649159699678421	0.004214083310216665	0.21422028541564941	0.04589032754302025
240	41	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05393131449818611	0.0029085867572575808	0.20250850915908813	0.04100969433784485
241	42	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06245626136660576	0.0039007847663015127	0.1948075294494629	0.03794997185468674
242	43	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06857278943061829	0.0047022271901369095	0.2152792364358902	0.04634515196084976
243	44	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.054260432720184326	0.0029441944789141417	0.20527471601963043	0.04213770851492882
244	45	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07091967761516571	0.005029601044952869	0.22116507589817047	0.04891399294137955
245	46	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06752023845911026	0.004558982327580452	0.21410061419010162	0.04583907499909401
246	47	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07147877663373947	0.005109215620905161	0.20688210427761078	0.04280020296573639
247	48	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05663643032312393	0.003207685425877571	0.19860489666461945	0.039443906396627426
248	49	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05228186398744583	0.0027333933394402266	0.20808011293411255	0.043297335505485535
249	50	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0640319362282753	0.004100088495761156	0.2088286131620407	0.043609388172626495
250	51	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06358722597360611	0.004043335095047951	0.2076173573732376	0.04310496523976326
251	52	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0702049732208252	0.004928738344460726	0.19489642977714539	0.03798461705446243
252	53	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0558205284178257	0.003115931525826454	0.18994159996509552	0.03607780858874321
253	54	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08386337012052536	0.007033064961433411	0.20896875858306885	0.04366794228553772
254	55	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.053151581436395645	0.002825090428814292	0.20752909779548645	0.04306832700967789
255	56	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06151413172483444	0.0037839883007109165	0.20838294923305511	0.04342345520853996
256	57	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.065403513610363	0.0042776199989020824	0.2063595950603485	0.04258428141474724
257	58	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0697626918554306	0.004866833332926035	0.2170417159795761	0.04710710421204567
258	59	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06328649073839188	0.0040051802061498165	0.2281915247440338	0.05207137018442154
259	60	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05013100802898407	0.002513118088245392	0.20258697867393494	0.041041482239961624
260	61	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.04993830621242523	0.0024938343558460474	0.20070409774780273	0.04028213396668434
261	62	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07405126094818115	0.005483589600771666	0.2149854153394699	0.04621872678399086
262	63	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06470267474651337	0.0041864365339279175	0.21389184892177582	0.0457497201859951
263	64	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05827271565794945	0.003395709441974759	0.21857836842536926	0.04777650162577629
264	65	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05836423859000206	0.0034063842613250017	0.21807526051998138	0.04755682125687599
265	66	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08665767312049866	0.0075095524080097675	0.22192971408367157	0.04925279691815376
266	67	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06395136564970016	0.004089777357876301	0.22769412398338318	0.05184461548924446
267	68	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0539652481675148	0.002912248019129038	0.2296108454465866	0.05272114276885986
268	69	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07517176121473312	0.005650793202221394	0.22472575306892395	0.050501663237810135
269	70	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06841140240430832	0.0046801199205219746	0.21938608586788177	0.048130255192518234
270	71	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07017464190721512	0.004924480337649584	0.21885721385478973	0.04789848253130913
271	72	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056240275502204895	0.003162968438118696	0.2183258831501007	0.04766618832945824
272	73	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0518437996506691	0.0026877797208726406	0.20647814869880676	0.04263322427868843
273	74	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06335242092609406	0.004013529513031244	0.2187110334634781	0.04783451929688454
274	75	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05714781954884529	0.003265873296186328	0.21530362963676453	0.04635564982891083
275	76	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07007110863924026	0.004909960553050041	0.2164025604724884	0.04683006554841995
276	77	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05687109753489494	0.003234321717172861	0.19791385531425476	0.03916989639401436
277	78	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07890631258487701	0.006226206198334694	0.19991029798984528	0.03996412456035614
278	79	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05120272934436798	0.002621719380840659	0.1944175362586975	0.03779818117618561
279	80	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.09663717448711395	0.009338743053376675	0.18901707231998444	0.035727452486753464
280	81	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0806507095694542	0.006504537537693977	0.21079182624816895	0.044433191418647766
281	82	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07094250619411469	0.0050328392535448074	0.20994199812412262	0.04407564550638199
282	83	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08492542058229446	0.0072123268619179726	0.21929073333740234	0.048088423907756805
283	84	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.054018549621105194	0.002918003825470805	0.22960051894187927	0.05271640047430992
284	85	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0531904473900795	0.0028292236384004354	0.22130073606967926	0.048974014818668365
285	86	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06290499866008759	0.003957039210945368	0.2139802724123001	0.04578755795955658
286	87	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05214300751686096	0.002718893112614751	0.2153550237417221	0.04637778922915459
287	88	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06824305653572083	0.004657114390283823	0.20656634867191315	0.04266965389251709
288	89	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06582672148942947	0.00433315709233284	0.21344418823719025	0.045558422803878784
289	90	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07129750400781631	0.005083334166556597	0.1942879557609558	0.037747811526060104
290	91	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06744738668203354	0.004549150355160236	0.20561541616916656	0.04227769747376442
291	92	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05520181730389595	0.0030472406651824713	0.20762032270431519	0.04310619831085205
292	93	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.078816257417202	0.006212002132087946	0.2046763002872467	0.041892386972904205
293	94	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0633075013756752	0.004007840063422918	0.21946074068546295	0.04816301539540291
294	95	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07921232283115387	0.006274592597037554	0.20474299788475037	0.04191969335079193
295	96	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05441313609480858	0.0029607892502099276	0.20234739780426025	0.04094446823000908
296	97	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06450273841619492	0.004160603508353233	0.21198731660842896	0.044938620179891586
297	98	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07694534957408905	0.005920587107539177	0.22089242935180664	0.04879346489906311
298	99	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0855889767408371	0.0073254723101854324	0.20989036560058594	0.04405396431684494
299	100	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07386960834264755	0.0054567186161875725	0.2054334431886673	0.0422029010951519
300	1	Dropout: 0 & Optimizer:Adam & Lookback: 4 	.09445536881685257	0.008921816013753414	.4813500642776489	0.23169788718223572
301	2	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09375559538602829	0.008790112100541592	0.47862309217453003	0.22908006608486176
302	3	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09249012172222137	0.008554422296583652	0.4847883880138397	0.23501978814601898
303	4	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09256816655397415	0.00856886524707079	0.47536829113960266	0.22597500681877136
304	5	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09167467057704926	0.008404244668781757	0.4716825485229492	0.22248442471027374
305	6	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.09086547046899796	0.008256534114480019	0.4787008762359619	0.2291545271873474
306	7	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08969855308532715	0.008045830763876438	0.45260873436927795	0.20485466718673706
307	8	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08975714445114136	0.008056345395743847	0.4640340507030487	0.21532759070396423
308	9	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08902151882648468	0.007924831472337246	0.4678422212600708	0.21887634694576263
309	10	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08846338838338852	0.00782577134668827	0.4600927233695984	0.21168531477451324
310	11	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08773384243249893	0.007697226945310831	0.4590872526168823	0.21076110005378723
311	12	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08704141527414322	0.007576207630336285	0.4509671628475189	0.20337137579917908
312	13	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08624432981014252	0.007438085041940212	0.45090681314468384	0.20331694185733795
313	14	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08564630150794983	0.007335288915783167	0.44007036089897156	0.19366192817687988
314	15	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08466807007789612	0.00716868182644248	0.454499214887619	0.20656953752040863
315	16	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08425717055797577	0.007099270820617676	0.44129443168640137	0.19474078714847565
316	17	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0830933228135109	0.00690450007095933	0.44332820177078247	0.19653989374637604
317	18	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08279241621494293	0.006854583974927664	0.4357043206691742	0.189838245511055
318	19	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08182577043771744	0.0066954572685062885	0.4279281198978424	0.18312247097492218
319	20	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08129952847957611	0.006609613075852394	0.43231064081192017	0.18689249455928802
320	21	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08064468204975128	0.0065035647712647915	0.4316658079624176	0.18633536994457245
321	22	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07974812388420105	0.006359763443470001	0.43430566787719727	0.1886214166879654
322	23	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07894892245531082	0.006232932209968567	0.40930506587028503	0.1675306260585785
323	24	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07863657921552658	0.006183711811900139	0.42083820700645447	0.17710480093955994
324	25	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07758039236068726	0.006018717307597399	0.4077293872833252	0.16624325513839722
325	26	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07718599587678909	0.005957677960395813	0.41659650206565857	0.17355264723300934
326	27	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07627350836992264	0.005817648023366928	0.4029405415058136	0.16236108541488647
327	28	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07572989910840988	0.005735017359256744	0.40888485312461853	0.16718681156635284
328	29	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07496859133243561	0.0056202891282737255	0.406233012676239	0.1650252640247345
329	30	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07402192801237106	0.005479245446622372	0.4092513620853424	0.16748668253421783
330	31	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07335706800222397	0.005381259135901928	0.387053519487381	0.14981041848659515
331	32	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07266882061958313	0.005280757788568735	0.40410807728767395	0.16330334544181824
332	33	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07214976102113724	0.005205587949603796	0.3923153579235077	0.15391133725643158
333	34	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07155090570449829	0.005119532346725464	0.38924679160118103	0.15151306986808777
334	35	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07093092799186707	0.005031196400523186	0.3831786811351776	0.146825909614563
335	36	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.070010706782341	0.004901499021798372	0.39007115364074707	0.15215550363063812
336	37	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06963172554969788	0.004848577082157135	0.3777662217617035	0.14270731806755066
337	38	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06901969015598297	0.0047637177631258965	0.38026702404022217	0.14460299909114838
338	39	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06836024671792984	0.0046731228940188885	0.37756502628326416	0.1425553560256958
339	40	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0677729994058609	0.00459317909553647	0.37283608317375183	0.13900673389434814
340	41	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06715419888496399	0.004509686026722193	0.36992552876472473	0.13684490323066711
341	42	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0665646344423294	0.004430850967764854	0.3662487864494324	0.13413816690444946
342	43	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06599026918411255	0.004354715347290039	0.3633212745189667	0.1320023387670517
343	44	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06529506295919418	0.0042634448036551476	0.36354753375053406	0.1321668028831482
