	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0788128599524498	0.006211466621607542	0.4004089832305908	0.16032734513282776
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06934761255979538	0.004809091333299875	0.3733052909374237	0.1393568366765976
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08104006201028824	0.00656749214977026	0.36201217770576477	0.13105280697345734
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07288046181201935	0.005311561748385429	0.3528885841369629	0.1245303601026535
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05893402546644211	0.0034732194617390633	0.33579957485198975	0.11276135593652725
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06512387841939926	0.004241119604557753	0.35302063822746277	0.12462357431650162
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0820106565952301	0.006725747603923082	0.33757802844047546	0.1139589175581932
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05976489186286926	0.0035718423314392567	0.32575100660324097	0.10611370950937271
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06039741635322571	0.003647848032414913	0.30534952878952026	0.09323833882808685
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06488381326198578	0.004209909588098526	0.29578298330307007	0.08748757839202881
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05405735969543457	0.0029221982695162296	0.314511775970459	0.09891766309738159
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05539058893918991	0.003068117192015052	0.29337120056152344	0.08606666326522827
215	16	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.057312265038490295	0.003284695791080594	0.2886708974838257	0.08333089202642441
216	17	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05489835888147354	0.0030138299334794283	0.2903914153575897	0.08432717621326447
217	18	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.060948446393013	0.003714713267982006	0.27965521812438965	0.07820703834295273
218	19	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.053467828780412674	0.0028588087297976017	0.26576629281044006	0.0706317201256752
219	20	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.057312123477458954	0.0032846794929355383	0.2683374583721161	0.07200499624013901
220	21	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0808117538690567	0.006530539598315954	0.276859849691391	0.07665137946605682
221	22	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0689895749092102	0.004759561736136675	0.29155734181404114	0.08500567823648453
222	23	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06674350053071976	0.004454695153981447	0.2778765559196472	0.07721538096666336
223	24	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.049515318125486374	0.00245176674798131	0.2647634744644165	0.07009970396757126
224	25	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07317905128002167	0.005355173721909523	0.2642574608325958	0.06983200460672379
225	26	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0666484609246254	0.004442017059773207	0.25570476055145264	0.06538492441177368
226	27	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.055117759853601456	0.003037967486307025	0.25856342911720276	0.0668550431728363
227	28	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.055477574467659	0.0030777612701058388	0.2487879991531372	0.0618954673409462
228	29	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05709930881857872	0.0032603309955447912	0.24870800971984863	0.06185567378997803
229	30	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.059735484421253204	0.003568327985703945	0.24690194427967072	0.060960568487644196
230	31	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0641535073518753	0.004115672782063484	0.2587406039237976	0.06694669276475906
231	32	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05708217993378639	0.0032583752181380987	0.2510709762573242	0.06303662806749344
232	33	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06490179151296616	0.004212242551147938	0.25315579771995544	0.06408785283565521
233	34	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05154992267489433	0.0026573946233838797	0.2416372150182724	0.058388546109199524
234	35	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07085374742746353	0.005020253825932741	0.2593432366847992	0.06725891679525375
235	36	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05673503130674362	0.0032188636250793934	0.25686052441596985	0.06597733497619629
236	37	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07295375317335129	0.005322250537574291	0.2814192473888397	0.07919679582118988
237	38	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06270667165517807	0.003932126797735691	0.2695015072822571	0.07263106852769852
238	39	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.062160562723875046	0.0038639355916529894	0.27344992756843567	0.0747748613357544
239	40	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.058430030941963196	0.0034140683710575104	0.264422744512558	0.0699193924665451
240	41	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07022947818040848	0.004932180047035217	0.25768882036209106	0.06640353053808212
241	42	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07835035771131516	0.006138778291642666	0.24903713166713715	0.06201949343085289
242	43	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.055869653820991516	0.0031214184127748013	0.23780648410320282	0.05655192583799362
243	44	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06013727933168411	0.0036164922639727592	0.25390714406967163	0.06446883082389832
244	45	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05098167434334755	0.0025991310831159353	0.2542129158973694	0.06462421268224716
245	46	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0490565150976181	0.0024065417237579823	0.24025782942771912	0.05772382393479347
246	47	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05752727389335632	0.0033093872480094433	0.24972404539585114	0.06236209720373154
247	48	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05326785892248154	0.002837464679032564	0.24092313647270203	0.0580439567565918
248	49	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06049306318163872	0.0036594108678400517	0.21244259178638458	0.045131854712963104
249	50	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.050270017236471176	0.0025270746555179358	0.22383131086826324	0.050100456923246384
250	51	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05149567872285843	0.002651805058121681	0.2400394231081009	0.05761892348527908
251	52	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0709514394402504	0.005034107249230146	0.25402578711509705	0.06452910602092743
252	53	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07608558982610703	0.005789016839116812	0.2686235010623932	0.07215858995914459
253	54	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05368645861744881	0.0028822359163314104	0.26696425676345825	0.07126990705728531
254	55	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05351468175649643	0.002863821340724826	0.2780427038669586	0.07730773836374283
255	56	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05867794156074524	0.0034431007225066423	0.27885863184928894	0.07776213437318802
256	57	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05800063535571098	0.0033640738110989332	0.2804647982120514	0.0786605030298233
257	58	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05607759580016136	0.0031446965876966715	0.2697584331035614	0.07276960462331772
258	59	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05992502719163895	0.0035910087171941996	0.25994962453842163	0.06757380068302155
259	60	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056370802223682404	0.0031776672694832087	0.24774111807346344	0.061375658959150314
260	61	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05952020362019539	0.0035426546819508076	0.25095781683921814	0.06297982484102249
261	62	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05320075899362564	0.0028303207363933325	0.23936787247657776	0.057296980172395706
262	63	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06320279091596603	0.0039945924654603004	0.2635895907878876	0.06947946548461914
263	64	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.059299636632204056	0.0035164470318704844	0.27889958024024963	0.07778497785329819
264	65	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07133175432682037	0.005088219419121742	0.26011183857917786	0.06765816360712051
265	66	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05849500373005867	0.0034216654021292925	0.2656569480895996	0.07057362049818039
266	67	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.04937034100294113	0.0024374304339289665	0.2620810270309448	0.06868646293878555
267	68	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0658494159579277	0.004336145240813494	0.2690894603729248	0.07240914553403854
268	69	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05926978215575218	0.003512907074764371	0.2735123038291931	0.0748089849948883
269	70	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.062269750982522964	0.00387752172537148	0.2805076837539673	0.07868456840515137
270	71	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05218935012817383	0.002723728073760867	0.2558387219905853	0.06545344740152359
271	72	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.051581744104623795	0.0026606761384755373	0.2609112858772278	0.06807469576597214
272	73	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06234421581029892	0.0038868014235049486	0.2796078026294708	0.07818052917718887
273	74	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.054478928446769714	0.002967953449115157	0.2743341326713562	0.07525920867919922
274	75	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.049047112464904785	0.0024056192487478256	0.26785925030708313	0.07174857705831528
275	76	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05839052051305771	0.003409452736377716	0.2633286118507385	0.06934195756912231
276	77	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.059886276721954346	0.0035863660741597414	0.2519005537033081	0.06345389038324356
277	78	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06655066460371017	0.004428991116583347	0.26424407958984375	0.0698249340057373
278	79	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05628127232193947	0.0031675815116614103	0.25659576058387756	0.06584137678146362
279	80	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08158869296312332	0.006656714249402285	0.26880061626434326	0.07225377857685089
280	81	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.057469554245471954	0.003302749479189515	0.2744807302951813	0.075339674949646
281	82	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05425506830215454	0.002943612402305007	0.2646341025829315	0.07003120332956314
282	83	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.04851730912923813	0.002353929216042161	0.2470974177122116	0.061057135462760925
283	84	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.062332045286893845	0.0038852838333696127	0.25664570927619934	0.06586702167987823
284	85	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05403488129377365	0.002919768216088414	0.24091976881027222	0.058042336255311966
285	86	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05919547379016876	0.0035041039809584618	0.25947922468185425	0.06732946634292603
286	87	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06537039577960968	0.004273288417607546	0.24480769038200378	0.05993080884218216
287	88	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.056862253695726395	0.0032333158887922764	0.2666276693344116	0.07109031826257706
288	89	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05544823035597801	0.003074506064876914	0.24863044917583466	0.06181710213422775
289	90	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05964650213718414	0.003557705320417881	0.2416798621416092	0.058409154415130615
290	91	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.07318992167711258	0.0053567648865282536	0.25499284267425537	0.0650213435292244
291	92	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05219219624996185	0.0027240251656621695	0.25924625992774963	0.06720861792564392
292	93	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.054000452160835266	0.0029160487465560436	0.26389724016189575	0.06964175403118134
293	94	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05077221244573593	0.0025778175331652164	0.27743738889694214	0.07697150111198425
294	95	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0491267554461956	0.0024134379345923662	0.2805311679840088	0.07869774103164673
295	96	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06593057513237	0.004346840549260378	0.28438520431518555	0.08087494969367981
296	97	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.057104844599962234	0.0032609631307423115	0.25369128584861755	0.06435927003622055
297	98	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06359560042619705	0.004044400528073311	0.24994832277297974	0.06247416511178017
298	99	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.05083349719643593	0.0025840443558990955	0.25685521960258484	0.06597460061311722
299	100	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.06032290309667587	0.003638852620497346	0.2733519971370697	0.0747213214635849
300	1	Dropout: 0 & Optimizer:Adam & Lookback: 4 	.08853241056203842	0.007837987504899502	.4311297833919525	0.185872882604599
301	2	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08552098274230957	0.007313838694244623	0.4414595663547516	0.19488655030727386
302	3	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08298492431640625	0.006886497605592012	0.4045564532279968	0.16366593539714813
303	4	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.08212674409151077	0.006744802463799715	0.41753408312797546	0.17433471977710724
304	5	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07999665290117264	0.0063994647935032845	0.422145813703537	0.17820708453655243
305	6	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07803169637918472	0.006088945548981428	0.40955355763435364	0.16773411631584167
306	7	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07681453973054886	0.0059004733338952065	0.41115009784698486	0.1690444052219391
307	8	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07501815259456635	0.005627722945064306	0.4081932306289673	0.16662171483039856
308	9	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0738883912563324	0.005459493957459927	0.39851269125938416	0.15881235897541046
309	10	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07274793088436127	0.0052922614850103855	0.3994162976741791	0.15953338146209717
310	11	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.07167816162109375	0.005137758329510689	0.3785880506038666	0.14332892000675201
311	12	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0706341564655304	0.0049891844391822815	0.3743916153907776	0.14016908407211304
312	13	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06963640451431274	0.0048492285422980785	0.3721822202205658	0.13851960003376007
313	14	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06911810487508774	0.004777312278747559	0.37727975845336914	0.1423400193452835
314	15	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0680503398180008	0.00463084876537323	0.37562495470046997	0.14109410345554352
315	16	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06740362197160721	0.004543248098343611	0.37547916173934937	0.14098459482192993
316	17	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.0668109878897667	0.004463708493858576	0.3674343228340149	0.13500799238681793
317	18	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06604316085577011	0.004361698869615793	0.3669951558113098	0.1346854418516159
318	19	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06540583819150925	0.004277924075722694	0.3580769896507263	0.1282191276550293
319	20	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06513022631406784	0.004241946619004011	0.35694414377212524	0.12740913033485413
320	21	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06461448967456818	0.004175032489001751	0.3536030054092407	0.12503507733345032
321	22	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06391468644142151	0.00408508675172925	0.3364771902561188	0.11321689933538437
322	23	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06401020288467407	0.004097306169569492	0.34872978925704956	0.12161245942115784
323	24	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06346738338470459	0.004028108436614275	0.34640780091285706	0.11999835819005966
324	25	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06303638964891434	0.003973586019128561	0.349039763212204	0.12182875722646713
325	26	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06264279782772064	0.0039241197519004345	0.34242379665374756	0.11725406348705292
326	27	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.062474969774484634	0.0039031216874718666	0.3452593982219696	0.11920405179262161
327	28	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06217589229345322	0.0038658417761325836	0.3404492437839508	0.11590567976236343
328	29	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.061736028641462326	0.003811337286606431	0.34030860662460327	0.11580994725227356
329	30	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06165977194905281	0.0038019276689738035	0.33553335070610046	0.11258262395858765
330	31	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06144103407859802	0.00377500057220459	0.32812488079071045	0.10766593366861343
331	32	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06110088899731636	0.003733318531885743	0.3193928897380829	0.10201182216405869
332	33	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06101829186081886	0.00372323184274137	0.31747549772262573	0.10079068690538406
333	34	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.060738708823919296	0.0036891906056553125	0.33149847388267517	0.10989122837781906
334	35	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.060641054064035416	0.0036773374304175377	0.3280434310436249	0.1076124981045723
335	36	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.06015641614794731	0.003618794260546565	0.3304380476474762	0.10918930172920227
336	37	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.060159746557474136	0.003619195194914937	0.31811949610710144	0.10120000690221786
337	38	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.059943173080682755	0.0035931840538978577	0.32037127017974854	0.10263775289058685
338	39	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.059655189514160156	0.0035587414167821407	0.3250414729118347	0.10565196722745895
339	40	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.059526219964027405	0.003543370869010687	0.32336026430130005	0.10456185787916183
340	41	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.059209778904914856	0.0035057978238910437	0.3082963526248932	0.09504664689302444
341	42	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.059308718889951706	0.003517524339258671	0.3092699348926544	0.0956478863954544
342	43	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.059113841503858566	0.003494446398690343	0.30735284090042114	0.09446576237678528
343	44	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.058841634541749954	0.003462337888777256	0.3191903233528137	0.1018824577331543
344	45	Dropout: 0 & Optimizer:Adam & Lookback: 4 	0.058585260063409805	0.003432232653722167	0.30016767978668213	0.09010063856840134
